POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:14 [ 192, 128],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:67617       1161       || Depth:4 ||
POC:14 [ 192, 136],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:67617       1161       || Depth:4 ||
POC:14 [ 192, 144],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 224, 128],[  32,  32] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:14 [ 192, 160],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 192, 160],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 192, 176],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 224, 160],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 224, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [ 240, 160],[  16,  32] splitMode:4    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:14 [ 240, 160],[  16,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:134177      2249       || Depth:4 ||
POC:14 [ 240, 168],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:134177      2249       || Depth:4 ||
POC:14 [ 240, 168],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3279905     14537      || Depth:5 ||
POC:14 [ 248, 168],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3279905     14537      || Depth:5 ||
POC:14 [ 240, 184],[  16,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:134177      2249       || Depth:4 ||
POC:14 [ 240, 184],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:3279905     14537      || Depth:5 ||
POC:14 [ 248, 184],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3279905     14537      || Depth:5 ||
POC:14 [ 128, 192],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 128, 192],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 144, 192],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 128, 208],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 144, 208],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 144, 208],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [ 148, 208],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:14 [ 156, 208],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [ 160, 192],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 160, 192],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 160, 208],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 128, 224],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 160, 224],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 0| 3] || Splits:2081        137        || Depth:3 ||
POC:14 [ 192, 192],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 192, 192],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 192, 208],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 0| 3] || Splits:2081        137        || Depth:3 ||
POC:14 [ 224, 192],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 0| 3] || Splits:33          9          || Depth:2 ||
POC:14 [ 224, 192],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 0| 3] || Splits:5153        329        || Depth:3 ||
POC:14 [ 232, 192],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 248, 192],[   8,  32] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5153        329        || Depth:3 ||
POC:14 [ 192, 224],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 1 0] refidx[0 0| 3] || Splits:2081        137        || Depth:3 ||
POC:14 [ 224, 224],[  32,  16] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 0| 3] || Splits:2081        137        || Depth:3 ||
POC:14 [ 224, 224],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 0| 3] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 232, 224],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 0| 3] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 248, 224],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:165921      2697       || Depth:4 ||
POC:14 [ 256, 128],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1           1          || Depth:1 ||
POC:14 [ 256, 128],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 256, 128],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 264, 128],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 280, 128],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 288, 128],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 288, 128],[  16,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [ 288, 128],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:14 [ 296, 128],[   8,  32] splitMode:3    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:14 [ 296, 128],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:3247137     14025      || Depth:5 ||
POC:14 [ 300, 128],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3247137     14025      || Depth:5 ||
POC:14 [ 304, 128],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:14 [ 256, 160],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 256, 160],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 272, 160],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:14 [ 272, 160],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:14 [ 272, 168],[  16,   8] splitMode:5    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:14 [ 272, 168],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5309473     21577      || Depth:5 ||
POC:14 [ 276, 168],[   8,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:5309473     21577      || Depth:5 ||
POC:14 [ 284, 168],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5309473     21577      || Depth:5 ||
POC:14 [ 256, 176],[  16,  16] splitMode:3    || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:14 [ 256, 176],[   8,  16] splitMode:4    || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:14 [ 256, 176],[   8,   4] splitMode:2000 || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:14 [ 256, 180],[   8,   8] splitMode:3    || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:14 [ 256, 180],[   4,   8] splitMode:2000 || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:14 [ 260, 180],[   4,   8] splitMode:2000 || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:14 [ 256, 188],[   8,   4] splitMode:3    || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:14 [ 256, 188],[   4,   4] splitMode:2000 || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:14 [ 260, 188],[   4,   4] splitMode:2000 || 0 2 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:14 [ 264, 176],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:14 [ 272, 176],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 1| 3] || Splits:1057        73         || Depth:3 ||
POC:14 [ 288, 160],[  32,  32] splitMode:1    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 288, 160],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 288, 160],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [ 292, 160],[   8,  16] splitMode:2    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [ 292, 160],[   8,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2262049     10825      || Depth:5 ||
POC:14 [ 292, 168],[   8,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:14 [ 300, 160],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:14 [ 304, 160],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 304, 160],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[1 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:14 [ 304, 168],[  16,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:14 [ 304, 168],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:14 [ 312, 168],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:14 [ 288, 176],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:14 [ 288, 176],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:14 [ 296, 176],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:14 [ 304, 176],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:14 [ 320, 128],[  64,  64] splitMode:5    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:1           1          || Depth:1 ||
POC:14 [ 320, 128],[  16,  64] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:161         41         || Depth:2 ||
POC:14 [ 320, 128],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:2209        169        || Depth:3 ||
POC:14 [ 320, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 1 0] refidx[1 -1| 1] || Splits:2209        169        || Depth:3 ||
POC:14 [ 336, 128],[  32,  64] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[1 -1| 1] || Splits:161         41         || Depth:2 ||
POC:14 [ 336, 128],[   8,  64] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[1 -1| 1] || Splits:5281        361        || Depth:3 ||
POC:14 [ 336, 128],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[1 -1| 1] || Splits:136353      2409       || Depth:4 ||
POC:14 [ 336, 144],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 1| 3] || Splits:136353      2409       || Depth:4 ||
POC:14 [ 336, 176],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:136353      2409       || Depth:4 ||
POC:14 [ 344, 128],[  16,  64] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:5281        361        || Depth:3 ||
POC:14 [ 344, 128],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:70817       1385       || Depth:4 ||
POC:14 [ 344, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:70817       1385       || Depth:4 ||
POC:14 [ 360, 128],[   8,  64] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5281        361        || Depth:3 ||
POC:14 [ 368, 128],[  16,  64] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:161         41         || Depth:2 ||
POC:14 [ 368, 128],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2209        169        || Depth:3 ||
POC:14 [ 368, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2209        169        || Depth:3 ||
POC:14 [ 256, 192],[  64,  32] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:65          17         || Depth:2 ||
POC:14 [ 256, 192],[  32,  32] splitMode:5    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3137        209        || Depth:3 ||
POC:14 [ 256, 192],[   8,  32] splitMode:2    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:166977      2769       || Depth:4 ||
POC:14 [ 256, 192],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2264129     10961      || Depth:5 ||
POC:14 [ 256, 208],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2264129     10961      || Depth:5 ||
POC:14 [ 264, 192],[  16,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:166977      2769       || Depth:4 ||
POC:14 [ 264, 192],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:4361281     19153      || Depth:5 ||
POC:14 [ 264, 200],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4361281     19153      || Depth:5 ||
POC:14 [ 264, 216],[  16,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4361281     19153      || Depth:5 ||
POC:14 [ 280, 192],[   8,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 1| 3] || Splits:166977      2769       || Depth:4 ||
POC:14 [ 280, 192],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 1| 3] || Splits:4361281     19153      || Depth:5 ||
POC:14 [ 280, 200],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:4361281     19153      || Depth:5 ||
POC:14 [ 280, 216],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[-1 0| 2] || Splits:4361281     19153      || Depth:5 ||
POC:14 [ 288, 192],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3137        209        || Depth:3 ||
POC:14 [ 288, 192],[  32,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:68673       1233       || Depth:4 ||
POC:14 [ 288, 192],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3214401     13521      || Depth:5 ||
POC:14 [ 304, 192],[  16,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3214401     13521      || Depth:5 ||
POC:14 [ 288, 208],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[-1 0| 2] || Splits:68673       1233       || Depth:4 ||
POC:14 [ 256, 224],[  64,  16] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2113        145        || Depth:3 ||
POC:14 [ 256, 224],[  32,  16] splitMode:2    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:100417      1681       || Depth:4 ||
POC:14 [ 256, 224],[  32,   8] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2197569     9873       || Depth:5 ||
POC:14 [ 256, 224],[  16,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102860865   108177     || Depth:6 ||
POC:14 [ 272, 224],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[-1 0| 2] || Splits:102860865   108177     || Depth:6 ||
POC:14 [ 256, 232],[  32,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2197569     9873       || Depth:5 ||
POC:14 [ 288, 224],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:100417      1681       || Depth:4 ||
POC:14 [ 320, 192],[  64,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:65          17         || Depth:2 ||
POC:14 [ 320, 224],[  64,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:2113        145        || Depth:3 ||
POC:14 [ 384, 128],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 384, 128],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 392, 128],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:5153        329        || Depth:3 ||
POC:14 [ 392, 128],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:70689       1353       || Depth:4 ||
POC:14 [ 392, 144],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:14 [ 408, 128],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 384, 160],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 384, 160],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 392, 160],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 1| 3] || Splits:5153        329        || Depth:3 ||
POC:14 [ 408, 160],[   8,  32] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5153        329        || Depth:3 ||
POC:14 [ 384, 192],[  32,  32] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:14 [ 384, 192],[   8,  32] splitMode:3    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 384, 192],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:14 [ 388, 192],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:14 [ 392, 192],[  16,  32] splitMode:2    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 392, 192],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:14 [ 392, 192],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5313569     21833      || Depth:5 ||
POC:14 [ 396, 192],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 0| 3] || Splits:5313569     21833      || Depth:5 ||
POC:14 [ 404, 192],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5313569     21833      || Depth:5 ||
POC:14 [ 392, 208],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:14 [ 408, 192],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:14 [ 384, 224],[  32,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:14 [ 384, 224],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 1 0] refidx[0 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:14 [ 400, 224],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:13 [   0,   0],[ 128, 128] splitMode:1    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[-1 0| 2] || Splits:0           0          || Depth:0 ||
